DataFrame,VTI,VEA,VWO,VIG,XLE,VTEB
2016-01-04,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2016-01-05,0.00223864,-0.00110574,0.00220264,0.00325867,0.00381433,0.0015671
2016-01-06,-0.01119336,-0.01935306,-0.01573317,-0.00886328,-0.03482576,0.00568085
2016-01-07,-0.03542923,-0.03787675,-0.04751412,-0.02711153,-0.05837474,0.00509309
2016-01-08,-0.04642791,-0.04976523,-0.05601007,-0.03714805,-0.07048092,0.00587672
2016-01-11,-0.04701194,-0.04561787,-0.06010062,-0.03506263,-0.09038141,0.00313435
2016-01-12,-0.04049054,-0.04174725,-0.05663936,-0.02698122,-0.08822549,0.00254651
2016-01-13,-0.0652131,-0.05612372,-0.06733793,-0.04522927,-0.11011598,0.00352609
2016-01-14,-0.0509052,-0.04506495,-0.05538072,-0.03636597,-0.07180748,0.00274253
2016-01-15,-0.07085853,-0.07824169,-0.0950284,-0.05344108,-0.09867331,0.00430955
2016-01-19,-0.07183185,-0.07022391,-0.08244171,-0.05044324,-0.11807624,0.00313435
2016-01-20,-0.08098125,-0.0915123,-0.10163629,-0.06021885,-0.14145927,0.00626838
2016-01-21,-0.07737978,-0.08460055,-0.10006291,-0.0553962,-0.1147594,0.00528897
2016-01-22,-0.05771854,-0.05805926,-0.06954047,-0.04040673,-0.07562176,0.00450549
2016-01-25,-0.07319444,-0.07160616,-0.08495909,-0.05005221,-0.11873955,0.00333037
2016-01-26,-0.05908121,-0.05474158,-0.07174318,-0.03623556,-0.08540621,0.00372195
2016-01-27,-0.06978796,-0.06082391,-0.07772185,-0.04027641,-0.08971803,0.00254651
2016-01-28,-0.06608915,-0.05722981,-0.06293258,-0.03649638,-0.06202311,0.00333037
2016-01-29,-0.04292394,-0.04091791,-0.02989299,-0.00964527,-0.03465992,0.00391775
2016-02-01,-0.04272927,-0.04285322,-0.03964755,-0.00990611,-0.05074621,0.00499647
2016-02-02,-0.06122267,-0.0644181,-0.06828196,-0.02489578,-0.0824212,0.00735025
2016-02-03,-0.05557732,-0.05612372,-0.04342351,-0.02033367,-0.04975123,0.00715401
2016-02-04,-0.05333852,-0.05418864,-0.03681556,-0.01759646,-0.05024866,0.00715401
2016-02-05,-0.07280516,-0.06828872,-0.04688473,-0.02893633,-0.07230511,0.00931146
2016-02-08,-0.08721048,-0.08515358,-0.06010062,-0.0357143,-0.07711435,0.00989999
2016-02-09,-0.08837839,-0.09510635,-0.07205792,-0.03284668,-0.09933651,0.01029211
2016-02-10,-0.08779444,-0.0970418,-0.06922586,-0.03584451,-0.102985,0.01127304
2016-02-11,-0.09908522,-0.10893005,-0.08275639,-0.04848793,-0.10679928,0.01205753
2016-02-12,-0.08156513,-0.09483004,-0.0676526,-0.03115229,-0.08325036,0.01088062
2016-02-16,-0.06482382,-0.07741232,-0.04562622,-0.01785719,-0.07412929,0.01029211
2016-02-17,-0.04934786,-0.06082391,-0.02580248,-0.00547441,-0.04378098,0.00891918
2016-02-18,-0.05314385,-0.06524744,-0.0305224,-0.00586555,-0.05572135,0.00950779
2016-02-19,-0.05294924,-0.06690623,-0.03461301,-0.00599576,-0.05787713,0.00931146
2016-02-22,-0.03912788,-0.05557092,-0.0106986,0.0061263,-0.03383079,0.00793863
2016-02-23,-0.05071068,-0.07132988,-0.03209556,-0.00299782,-0.06683242,0.00774245
2016-02-24,-0.04584395,-0.07409461,-0.03209556,0.00364961,-0.05737964,0.00774245
2016-02-25,-0.03455317,-0.06303573,-0.0305224,0.01551105,-0.05655042,0.0087231
2016-02-26,-0.03533189,-0.06635341,-0.0390182,0.00912403,-0.05091204,0.00558491
2016-02-29,-0.04302121,-0.07050054,-0.03303966,0.00156408,-0.06169146,0.00695774
2016-03-01,-0.02024528,-0.04644732,0.00220264,0.0177269,-0.03714749,0.00460435
2016-03-02,-0.01479452,-0.03981185,0.01762107,0.01981232,-0.01359859,0.00244689
2016-03-03,-0.00992797,-0.02958272,0.02863428,0.02307089,0.0013267,0.00264299
2016-03-04,-0.0065214,-0.02211779,0.05129002,0.02802395,0.01094525,0.0016622
2016-03-07,-0.00447744,-0.02294713,0.0490875,0.02854551,0.03466013,0.00126992
2016-03-08,-0.01683864,-0.03372953,0.03083702,0.02476538,-0.00878934,0.00264299
2016-03-09,-0.01206934,-0.02958272,0.03744497,0.02841499,0.007297,0.00107384
2016-03-10,-0.01236135,-0.03041206,0.03492762,0.0276329,0.00812615,0.00205455
2016-03-11,0.00437994,-0.00525298,0.05758346,0.03962464,0.03416264,0.00205455
2016-03-14,0.00321195,-0.00746469,0.05160482,0.03858183,0.02736325,0.00303519
2016-03-15,-0.00021066,-0.01754491,0.03385901,0.03753901,0.02537323,0.00225057
2016-03-16,0.00604778,-0.00727048,0.05560806,0.04353478,0.04311786,0.00244689
2016-03-17,0.01377319,0.00189332,0.07704149,0.05422319,0.05737983,0.00323135
2016-03-18,0.01827142,0.00022725,0.08429126,0.05682998,0.06042644,0.00519273
2016-03-21,0.01924925,-0.00171669,0.08870409,0.05643698,0.05675193,0.00460435
2016-03-22,0.01895578,-0.00282749,0.08397583,0.05525799,0.05090611,0.00480037
2016-03-23,0.01064389,-0.01365718,0.0672704,0.05211382,0.02785713,0.00519273
2016-03-24,0.0103505,-0.02004408,0.06569428,0.05067277,0.03286774,0.00519273
2016-03-28,0.01103508,-0.01393503,0.06853099,0.0523759,0.02735602,0.0057811
2016-03-29,0.0222806,-0.00227192,0.07893267,0.06324944,0.03219955,0.00715401
2016-03-30,0.02619235,0.00522547,0.09122551,0.0683586,0.03420384,0.0057811
2016-03-31,0.0250187,-0.00366036,0.08996481,0.06442833,0.03370285,0.00911544
2016-04-01,0.03147289,-0.0147679,0.09311682,0.07281278,0.01984003,0.008527
2016-04-04,0.02717018,-0.01698942,0.07830231,0.06731064,0.01232392,0.00891918
2016-04-05,0.01719565,-0.03531662,0.05812944,0.05931908,0.00547603,0.01107672
2016-04-06,0.02834359,-0.01976632,0.07168313,0.06626247,0.02718887,0.01068445
2016-04-07,0.01602215,-0.03365076,0.04930391,0.05696112,0.02117613,0.01323417
2016-04-08,0.01895578,-0.01532336,0.06758534,0.0606293,0.04171995,0.0134302
2016-04-11,0.01612002,-0.01449026,0.08176935,0.05630605,0.03737732,0.01362646
2016-04-12,0.02599667,0.00050475,0.09847518,0.06442833,0.06827652,0.01362646
2016-04-13,0.03802464,0.01633298,0.11896321,0.07032367,0.0732872,0.0134302
2016-04-14,0.03763345,0.0174437,0.11328966,0.06888261,0.07579265,0.01284191
2016-04-15,0.03714454,0.01466692,0.10667048,0.07215792,0.06126164,0.01499945
2016-04-18,0.04408757,0.02383051,0.11045272,0.07752912,0.07879892,0.01441114
2016-04-19,0.0470212,0.04160253,0.12747371,0.08159022,0.10034487,0.01401888
2016-04-20,0.04809682,0.04188026,0.1202239,0.07766006,0.11019936,0.01303801
2016-04-21,0.04291407,0.03577098,0.10793143,0.0679656,0.10368524,0.01225347
2016-04-22,0.04438089,0.0349379,0.10383376,0.06875169,0.11971943,0.0142149
2016-04-25,0.04183838,0.03049503,0.09500788,0.06888261,0.10719276,0.01401888
2016-04-26,0.04467428,0.03438253,0.10793143,0.07202698,0.12489717,0.0134302
2016-04-27,0.04721664,0.03604874,0.11455051,0.07661211,0.14627612,0.01401888
2016-04-28,0.03782905,0.02271988,0.10320317,0.06652464,0.12923974,0.01558773
2016-04-29,0.03176621,0.01938752,0.10099682,0.06089127,0.12740262,0.01656852
2016-05-02,0.03978485,0.02799574,0.09815998,0.07058583,0.12623327,0.0142149
2016-05-03,0.0293215,0.0107793,0.06758534,0.06455936,0.0996767,0.0167647
2016-05-04,0.02325857,-0.00143904,0.05245579,0.06259438,0.08380966,0.01696072
2016-05-05,0.02286746,-0.00227192,0.05245579,0.06193922,0.09266182,0.01715697
2016-05-06,0.02658339,-0.00005059,0.05497744,0.06534555,0.09015623,0.01774527
2016-05-09,0.027659,-0.00338287,0.0389021,0.06822766,0.07428933,0.01696072
2016-05-10,0.03988265,0.01133464,0.05970546,0.07923205,0.09316278,0.0167647
2016-05-11,0.03039711,0.00411475,0.05655359,0.06901355,0.0965032,0.01951053
2016-05-12,0.030006,0.00328188,0.05466227,0.0741228,0.09950988,0.01872598
2016-05-13,0.02110725,-0.00782586,0.03575036,0.06338038,0.08547985,0.02049125
2016-05-16,0.03127714,0.0043926,0.04772789,0.07320588,0.10385225,0.018922
2016-05-17,0.02198736,-0.00143904,0.04331484,0.05984321,0.10903001,0.0208836
2016-05-18,0.02188963,-0.00227192,0.03511983,0.05630605,0.0983406,0.01852982
2016-05-19,0.01788015,-0.00893658,0.02251174,0.0540789,0.09850749,0.01852982
2016-05-20,0.02570328,0.00022725,0.03385901,0.05656812,0.10502159,0.01852982
2016-05-23,0.02443214,-0.00310502,0.03165259,0.05460284,0.10218219,0.01754925
2016-05-24,0.03812237,0.00911309,0.04394543,0.06731064,0.10769391,0.01617626
2016-05-25,0.04565211,0.01910988,0.05592309,0.0704547,0.1252312,0.0167647
