DataFrame,PX_OPEN,PX_HIGH,PX_LOW,PX_CLOSE,PX_VOLUME,PX_SPLIT_RATIO,PX_CHANGE,PX_CHANGE_PERCENT
2014-01-02,165.77023213,165.93846133,163.99041368,164.282623,4546500.0000,0.88547741,NaN,NaN
2014-01-03,164.54826895,165.89419816,164.07896681,165.265503,4063200.0000,0.88547741,0.98288,0.00598286
2014-01-06,165.71706957,165.903026,164.07894455,164.698776,4067800.0000,0.88547729,-0.566727,-0.00342919
2014-01-07,165.0441398,168.55063668,165.03529034,167.983932,5932300.0000,0.88547744,3.285156,0.01994645
2014-01-08,167.64745729,167.72714672,165.81451266,166.443207,4603700.0000,0.8854775,-1.540725,-0.00917186
2014-01-09,167.37294306,167.79796868,165.18581298,165.920761,4321300.0000,0.88547741,-0.522446,-0.00313888
2014-01-10,166.74423787,166.97446995,164.94671974,165.814484,4022400.0000,0.88547735,-0.106277,-0.00064053
2014-01-13,164.92901354,165.53999471,162.80387313,163.069519,5784700.0000,0.88547739,-2.744965,-0.01655443
2014-01-14,163.86641956,165.07951897,162.82156259,164.62793,4619200.0000,0.88547726,1.558411,0.00955673
2014-01-15,164.53938746,167.04527655,164.2471782,166.239502,4816500.0000,0.88547724,1.611572,0.00978918
2014-01-16,166.0535664,167.34636865,165.40717148,167.1427,4770300.0000,0.88547735,0.903198,0.00543311
2014-01-17,166.50515774,168.95793447,166.3457789,168.320389,7644600.0000,0.88547737,1.177689,0.00704601
2014-01-21,168.44437207,168.58605112,165.39832698,166.85051,11076300.0000,0.88547745,-1.469879,-0.00873263
2014-01-22,160.51933607,162.48509671,159.09371662,161.37825,13796100.0000,0.88547737,-5.47226,-0.03279738
2014-01-23,160.65214482,162.67989498,160.01461354,161.803268,6973900.0000,0.88547732,0.425018,0.00263368
2014-01-24,160.49278859,161.87413164,159.067169,159.067169,6890600.0000,0.88547745,-2.736099,-0.01691004
2014-01-27,159.04060059,159.07601349,157.31392227,157.526428,5208600.0000,0.88547742,-1.540741,-0.0096861
2014-01-28,157.6592502,158.01343584,155.98569884,156.59668,5333300.0000,0.88547738,-0.929748,-0.00590217
2014-01-29,155.82629729,158.08426714,155.74660699,156.198196,4970900.0000,0.88547733,-0.398484,-0.00254465
2014-01-30,156.88003563,157.49101772,156.16280156,157.048279,4853700.0000,0.88547744,0.850083,0.00544234
2014-01-31,155.94140603,157.47327731,155.25958409,156.446121,5193400.0000,0.88547729,-0.602158,-0.00383422
2014-02-03,155.86171193,155.86171193,152.93963429,153.099014,7186800.0000,0.88547727,-3.347107,-0.02139463
2014-02-04,153.65689608,153.851702,152.62088927,153.045914,4349800.0000,0.88547742,-0.0531,-0.00034683
2014-02-05,152.47038235,154.93200907,152.47038235,154.285614,4712300.0000,0.88547756,1.2397,0.00810018
2014-02-06,154.89099154,155.67448781,154.73072473,155.514221,4292200.0000,0.89033161,1.228607,0.0079632
2014-02-07,156.37784421,158.08728002,155.87036231,157.811279,4692900.0000,0.89033162,2.297058,0.01477073
2014-02-10,157.5619934,158.16741269,156.92095372,157.713348,3540400.0000,0.89033165,-0.097931,-0.00062056
2014-02-11,157.41954135,160.60692964,157.41064249,159.992599,4647300.0000,0.89033167,2.279251,0.01445186
2014-02-12,159.83236423,161.37263464,159.60086995,160.473404,3983000.0000,0.89033178,0.480805,0.00300517
2014-02-13,158.67492257,162.36089595,158.35440315,161.897919,4482000.0000,0.89033173,1.424515,0.00887695
2014-02-14,161.38151677,164.20386643,161.14113612,163.545029,4659900.0000,0.89033169,1.64711,0.01017376
2014-02-18,163.09094267,163.82102084,162.32526993,163.099854,4435200.0000,0.89033164,-0.445175,-0.00272203
2014-02-19,162.69920648,165.29006173,162.40539615,162.886169,4671500.0000,0.89033163,-0.213685,-0.00131015
2014-02-20,162.89508454,164.58670933,162.7437157,164.052505,4968200.0000,0.89033165,1.166336,0.00716044
2014-02-21,164.04361954,165.34351009,162.59237439,162.743729,5699300.0000,0.89033172,-1.308776,-0.00797779
2014-02-24,162.77047484,164.85384869,162.77047484,163.331375,4595300.0000,0.89033185,0.587646,0.00361087
2014-02-25,163.39367131,164.35523129,162.82385993,163.135468,3902300.0000,0.89033167,-0.195907,-0.00119944
2014-02-26,163.76761476,164.96065656,163.42928515,163.874451,3740700.0000,0.8903317,0.738983,0.00452987
2014-02-27,163.6696875,165.55718636,163.6518773,164.951767,3827800.0000,0.89033175,1.077316,0.00657403
2014-02-28,165.0497079,165.70854451,163.50942415,164.862732,4667900.0000,0.89033177,-0.089035,-0.00053976
2014-03-03,163.2245028,164.39083459,162.77043811,164.052505,3950100.0000,0.89033165,-0.810227,-0.00491456
2014-03-04,165.43254143,166.63449464,165.31679385,165.993454,4733000.0000,0.89033175,1.940949,0.01183127
2014-03-05,166.10917112,167.33781981,165.95780317,166.616653,3485200.0000,0.89033159,0.623199,0.00375436
2014-03-06,166.82143589,167.72957773,166.40297913,167.061829,3817300.0000,0.89033165,0.445176,0.00267186
2014-03-07,167.69396074,168.20144263,166.6522612,167.097427,4117800.0000,0.89033159,0.035598,0.00021308
2014-03-10,166.98171736,167.71178225,165.4681561,165.948929,4591200.0000,0.89033172,-1.148498,-0.00687322
2014-03-11,166.85707464,167.78301342,165.63731037,166.278351,4229500.0000,0.89033174,0.329422,0.00198508
2014-03-12,165.61058701,166.89266638,165.50375077,165.797562,4833000.0000,0.89033166,-0.480789,-0.00289147
2014-03-13,165.96675168,166.49204388,163.56285854,163.73201,4913200.0000,0.89033179,-2.065552,-0.01245828
2014-03-14,163.72309109,164.07921842,162.227341,162.227341,5490300.0000,0.89033168,-1.504669,-0.00918983
2014-03-17,162.62798658,165.91331222,162.62798658,165.432526,4938100.0000,0.89033167,3.205185,0.01975737
2014-03-18,165.59282512,167.29334915,165.1921651,166.322891,3961300.0000,0.89033185,0.890365,0.00538204
2014-03-19,165.24556531,166.22492214,163.37586343,164.453171,4323900.0000,0.89033168,-1.86972,-0.01124151
2014-03-20,164.23950325,167.61385533,163.97240104,167.293335,5062600.0000,0.89033177,2.840164,0.01727035
2014-03-21,167.82755104,168.00561474,165.95784884,166.198242,12535200.0000,0.89033184,-1.095093,-0.00654595
2014-03-24,166.87487174,168.66444655,166.82145362,167.60495,5738500.0000,0.89033174,1.406708,0.00846404
2014-03-25,168.05900285,173.97080429,168.00558473,173.650284,10912700.0000,0.89033168,6.045334,0.03606895
2014-03-26,173.59688082,174.17560447,170.90808873,171.495697,6851700.0000,0.89033175,-2.154587,-0.01240762
2014-03-27,170.86357993,171.54022676,168.55762323,169.011688,6767700.0000,0.8903318,-2.484009,-0.01448438
2014-03-28,169.10962523,171.49570824,168.37064894,169.56369,5194400.0000,0.89033181,0.552002,0.00326606
2014-03-31,170.62318662,172.51959782,170.40950254,171.379974,8537300.0000,0.89033181,1.816284,0.01071151
2014-04-01,171.94086274,173.73043845,171.6381535,173.169525,5394100.0000,0.89033175,1.789551,0.01044201
2014-04-02,172.93803064,173.16951243,171.3799502,172.3237,4924100.0000,0.89033168,-0.845825,-0.00488438
2014-04-03,172.01209375,172.17236059,171.25531976,171.558029,4091100.0000,0.89033176,-0.765671,-0.00444321
2014-04-04,171.94084674,172.69763399,170.30264003,170.738907,6089900.0000,0.89033167,-0.819122,-0.00477461
2014-04-07,170.6943857,173.89067367,170.56084129,173.187317,6740500.0000,0.89033165,2.44841,0.01434008
2014-04-08,172.62642841,172.87572042,171.55803294,172.092224,5125000.0000,0.89033178,-1.095093,-0.00632317
2014-04-09,172.61751879,175.39534931,172.3682268,175.074829,5480100.0000,0.89033172,2.982605,0.01733143
2014-04-10,174.55842348,177.36297622,174.20229616,174.220093,8417900.0000,0.89033166,-0.854736,-0.00488212
2014-04-11,173.65027125,175.39532744,172.9647257,173.783829,4835000.0000,0.89033161,-0.436264,-0.0025041
2014-04-14,174.71868052,176.49934375,174.39816114,176.080887,5431100.0000,0.89033161,2.297058,0.0132179
2014-04-15,174.48719495,175.76037635,173.988611,175.413147,5351300.0000,0.89033166,-0.66774,-0.00379223
2014-04-16,176.33018523,176.91780768,173.61467104,174.86113,8527300.0000,0.89033165,-0.552017,-0.00314695
2014-04-17,166.71462475,169.7862667,166.50094068,169.171936,11249600.0000,0.89033177,-5.689194,-0.0325355
2014-04-21,168.98496178,171.66485578,168.93154366,171.184082,5419700.0000,0.89033171,2.012146,0.01189409
2014-04-22,170.95260943,171.83404239,170.23144244,171.077255,3878600.0000,0.89033183,-0.106827,-0.00062405
2014-04-23,170.75669523,171.30871062,169.26094523,170.703278,4736400.0000,0.89033162,-0.373977,-0.00218601
2014-04-24,171.13951897,171.13951897,169.18969124,169.358856,4407100.0000,0.89033149,-1.344422,-0.00787578
2014-04-25,169.64377908,169.75952664,168.370612,168.833588,3871000.0000,0.89033161,-0.525268,-0.00310151
2014-04-28,170.17803029,172.71548142,169.67944712,171.958694,5638300.0000,0.89033186,3.125106,0.01850998
2014-04-29,172.35933715,174.45162232,172.19908454,173.712646,4626300.0000,0.89033184,1.753952,0.01019984
2014-04-30,173.06267239,175.27069135,173.03596333,174.923462,4206800.0000,0.89033166,1.210816,0.00697022
2014-05-01,174.78101424,175.1638631,171.9675625,172.305893,3674000.0000,0.8903317,-2.617569,-0.01496408
2014-05-02,172.5017634,172.5818897,170.2759342,170.445099,3049900.0000,0.89033168,-1.860794,-0.01079936
2014-05-05,170.09785848,170.48960618,168.98494396,170.284821,2222100.0000,0.89033162,-0.160278,-0.00094035
2014-05-06,169.99102117,170.00883136,168.49527018,169.189728,3188700.0000,0.89033168,-1.095093,-0.00643095
2014-05-07,169.55690235,170.41660351,167.3987073,169.521088,3821000.0000,0.89551551,0.33136,0.00195851
