DataFrame,PX_OPEN,PX_HIGH,PX_LOW,PX_CLOSE,PX_VOLUME,PX_SPLIT_RATIO,PX_CHANGE,PX_CHANGE_PERCENT
2014-01-02,171.503005,171.58691172,170.10473066,170.514893,119636900.0000,0.93218289,NaN,NaN
2014-01-03,170.8038774,171.14879442,170.24457603,170.486938,81390600.0000,0.93218295,-0.027955,-0.00016394
2014-01-06,171.04629069,171.11153698,169.73190965,169.99292,108028200.0000,0.93218315,-0.494018,-0.00289769
2014-01-07,170.67339061,171.32591595,170.54288592,171.036942,86144200.0000,0.93218305,1.044022,0.00614156
2014-01-08,171.00895967,171.36319385,170.48693908,171.074219,96582300.0000,0.93218295,0.037277,0.00021795
2014-01-09,171.62420886,171.64285625,170.40305103,171.186081,90683400.0000,0.93218298,0.111862,0.00065388
2014-01-10,171.47505937,171.7267525,170.59880549,171.652176,102026400.0000,0.932183,0.466095,0.00272274
2014-01-13,171.21403546,171.68944409,169.04204738,169.368317,149892000.0000,0.93218292,-2.283859,-0.01330516
2014-01-14,169.9276328,171.30727389,169.61069431,171.21405,105016100.0000,0.932183,1.845733,0.01089775
2014-01-15,171.61491134,172.3979414,171.25136087,172.136932,98525800.0000,0.93218308,0.922882,0.00539022
2014-01-16,171.78268831,172.13692252,171.36320874,171.913193,72290600.0000,0.93218303,-0.223739,-0.00129977
2014-01-17,171.61489169,171.94114735,170.8877899,171.186081,107848700.0000,0.93218298,-0.727112,-0.00422953
2014-01-21,172.17420692,172.23946625,170.63611047,171.689468,88621200.0000,0.93218305,0.503387,0.00294058
2014-01-22,171.97843162,172.05300812,171.43776459,171.801315,61270900.0000,0.93218292,0.111847,0.00065145
2014-01-23,170.934391,170.96235556,169.48951855,170.393723,132496900.0000,0.93218299,-1.407592,-0.00819314
2014-01-24,169.28444658,169.3403757,166.70229581,166.758224,208677100.0000,0.93218305,-3.635499,-0.02133587
2014-01-27,166.91669198,167.34550177,165.1082541,165.937897,180843100.0000,0.93218303,-0.820327,-0.00491926
2014-01-28,166.05905746,167.14039333,166.04041008,166.925995,110463200.0000,0.93218288,0.988098,0.00595463
2014-01-29,165.53706036,166.44127881,164.88453505,165.322662,216597300.0000,0.93218301,-1.603333,-0.00960505
2014-01-30,166.70229737,167.61583304,166.17094651,167.075165,118938100.0000,0.93218305,1.752503,0.0106005
2014-01-31,165.00572266,167.13109822,164.92182898,166.096375,194677900.0000,0.93218308,-0.97879,-0.00585838
2014-02-03,165.90057343,166.27344095,162.04133758,162.358276,254837100.0000,0.9321828,-3.738099,-0.0225056
2014-02-04,163.08539765,163.91503951,162.30236774,163.49556,165012400.0000,0.93218291,1.137284,0.00700478
2014-02-05,162.92691563,163.65401731,161.92948745,163.290466,164230500.0000,0.93218284,-0.205094,-0.00125443
2014-02-06,163.67267509,165.443817,163.33708831,165.443817,132877600.0000,0.9321829,2.153351,0.01318724
2014-02-07,166.21757277,167.67177566,165.67690469,167.494659,170787200.0000,0.93218313,2.050842,0.012396
2014-02-10,167.5133021,167.85821917,167.0565417,167.802277,92218800.0000,0.93218311,0.307618,0.00183658
2014-02-11,167.94210626,170.06748181,167.83023404,169.638672,117814100.0000,0.93218307,1.836395,0.0109438
2014-02-12,169.89035141,170.43101942,169.38697912,169.722565,94717700.0000,0.932183,0.083893,0.00049454
2014-02-13,168.57596488,170.77591763,168.56664865,170.598801,100542200.0000,0.93218297,0.876236,0.00516275
2014-02-14,170.44034554,171.85726844,170.28187629,171.540329,96498400.0000,0.93218305,0.941528,0.00551896
