DataFrame,AAPL,SPY
2014-01-02,0.0000,0.0000
2014-01-03,-0.02196572,-0.00016412
2014-01-06,0.00545268,-0.00289777
2014-01-07,-0.00715129,0.00614155
2014-01-08,0.00633276,0.00021813
2014-01-09,-0.0127699,0.00065399
2014-01-10,-0.00667248,0.00272255
2014-01-13,0.00523491,-0.01330509
2014-01-14,0.01989811,0.01089761
2014-01-15,0.02007727,0.00539029
2014-01-16,-0.00558019,-0.00129973
2014-01-17,-0.02450131,-0.00422939
2014-01-21,0.01553612,0.00294049
2014-01-22,0.00444396,0.00065138
2014-01-23,0.00846769,-0.0081932
2014-01-24,-0.01817751,-0.02133594
2014-01-27,0.00811226,-0.00491931
2014-01-28,-0.07992723,0.00595489
2014-01-29,-0.01135233,-0.00960505
2014-01-30,-0.00193705,0.01060015
2014-01-31,0.00164058,-0.005858
2014-02-03,0.0018577,-0.02250578
2014-02-04,0.01447591,0.00700497
2014-02-05,0.00746877,-0.00125465
2014-02-06,0.00582849,0.01318734
2014-02-07,0.01398996,0.0123959
2014-02-10,0.0179148,0.00183663
2014-02-11,0.01317632,0.01094385
2014-02-12,-0.00007473,0.00049437
2014-02-13,0.01587898,0.00516299
2014-02-14,-0.00080781,0.00551885
2014-02-18,0.00367665,0.00119546
2014-02-19,-0.01578789,-0.00662166
2014-02-20,-0.01157524,0.00590081
2014-02-21,-0.01110794,-0.00114079
2014-02-24,0.00437898,0.00554692
2014-02-25,-0.01040633,-0.00037854
2014-02-26,-0.00902218,0.0000542
2014-02-27,0.01994787,0.00524748
2014-02-28,-0.00271015,0.00252931
2014-03-03,0.00288849,-0.00703225
2014-03-04,0.00659388,0.01405571
2014-03-05,0.00210842,0.00090635
2014-03-06,-0.0030243,0.00229014
2014-03-07,-0.00058406,0.00042528
2014-03-10,0.00090473,-0.00053136
2014-03-11,0.00973771,-0.00494265
2014-03-12,0.00097012,0.00026718
2014-03-13,-0.01110677,-0.01121319
2014-03-14,-0.01123142,-0.00280793
2014-03-17,0.00390726,0.00904356
2014-03-18,0.00884638,0.00713793
2014-03-19,-0.00026327,-0.00532889
2014-03-20,-0.00481876,0.00583959
2014-03-21,0.00788722,-0.00388074
2014-03-24,0.01186048,-0.00413519
2014-03-25,0.0107567,0.00474572
2014-03-26,-0.0095596,-0.00719234
2014-03-27,-0.004298,-0.00210848
2014-03-28,-0.00111647,0.00493031
2014-03-31,-0.00022372,0.00819432
2014-04-01,0.00914782,0.0066305
2014-04-02,0.00166181,0.00334675
2014-04-03,-0.00693028,-0.00132355
2014-04-04,-0.01293623,-0.01182214
2014-04-07,-0.01570066,-0.01105147
2014-04-08,-0.00005756,0.00412291
2014-04-09,0.01314391,0.01075082
2014-04-10,-0.01289786,-0.02100594
2014-04-11,-0.00739289,-0.00900828
2014-04-14,0.00398367,0.00787818
2014-04-15,-0.00713086,0.00688759
2014-04-16,0.00202721,0.01047766
2014-04-17,0.0114257,0.00139687
2014-04-21,0.01186812,0.00348716
2014-04-22,0.00099769,0.00454463
2014-04-23,-0.01307138,-0.00234175
2014-04-24,0.08198204,0.00202721
2014-04-25,0.00734438,-0.00819906
2014-04-28,0.03872766,0.00316726
2014-04-29,-0.00296255,0.00465536
2014-04-30,-0.00378154,0.00298274
2014-05-01,0.00235578,0.00010602
2014-05-02,0.00185964,-0.0014336
2014-05-05,0.01414165,0.00191421
2014-05-06,-0.01089919,-0.00870369
2014-05-07,-0.00349964,0.00588921
2014-05-08,-0.0017823,-0.00106463
2014-05-09,-0.00416667,0.00149188
2014-05-12,0.01244988,0.00973611
2014-05-13,0.00156877,0.00089574
2014-05-14,0.0001852,-0.00473782
2014-05-15,-0.00850353,-0.00878018
2014-05-16,0.01475854,0.00346855
2014-05-19,0.0118491,0.00366915
2014-05-20,0.00019858,-0.00630497
2014-05-21,0.00264571,0.00842437
2014-05-22,0.00158341,0.00243213
2014-05-23,0.01129652,0.00400873
2014-05-27,0.01872554,0.00614668
2014-05-28,-0.00258935,-0.0007309
2014-05-29,0.01822094,0.00517284
2014-05-30,-0.0037457,0.00161139
2014-06-02,-0.00687222,0.00114181
2014-06-03,0.01414153,-0.00051816
2014-06-04,0.01141876,0.00202243
2014-06-05,0.00392351,0.00652216
2014-06-06,-0.00274955,0.00478298
2014-06-09,0.01600137,0.00102343
2014-06-10,0.00586955,0.00010242
2014-06-11,-0.00413771,-0.0034767
2014-06-12,-0.01672705,-0.00707974
2014-06-13,-0.0109439,0.00304862
2014-06-16,0.01007905,0.00082399
2014-06-17,-0.00130147,0.00277941
2014-06-18,0.00108592,0.00733982
2014-06-19,-0.0034715,0.00112082
2014-06-20,-0.01034173,0.00202865
2014-06-23,-0.0008802,-0.00030621
2014-06-24,-0.00605511,-0.00602405
2014-06-25,0.00088616,0.00451974
2014-06-26,0.00597609,-0.0007159
2014-06-27,0.01188124,0.0019444
2014-06-30,0.01032831,-0.00051058
2014-07-01,0.00634872,0.00669322
2014-07-02,-0.00042756,0.0010149
2014-07-03,0.00588353,0.00491829
2014-07-07,0.02063178,-0.00348143
2014-07-08,-0.00646045,-0.00642997
2014-07-09,0.00041953,0.00448419
2014-07-10,-0.00366926,-0.00395679
2014-07-11,0.00189404,0.00137512
2014-07-14,0.01291746,0.00503535
2014-07-15,-0.01171583,-0.00187266
2014-07-16,-0.0056652,0.00370153
2014-07-17,-0.01783081,-0.01136605
2014-07-18,0.01439478,0.01021938
2014-07-21,-0.00518897,-0.0018717
2014-07-22,0.00830316,0.00435809
2014-07-23,0.0260768,0.00222005
2014-07-24,-0.00164615,0.00005014
2014-07-25,0.00659562,-0.00468144
2014-07-28,0.0138221,0.00040453
2014-07-29,-0.0064634,-0.0042972
2014-07-30,-0.00233769,0.00015228
2014-07-31,-0.02598079,-0.01974818
2014-08-01,0.00554407,-0.0030555
2014-08-04,-0.00561738,0.0072206
2014-08-05,-0.0049169,-0.00969631
2014-08-06,-0.00168222,0.00031282
2014-08-07,-0.00010568,-0.00541474
2014-08-08,0.002752,0.01156874
