DataFrame,AAPL,SPY
2014-01-02,0.0000,0.0000
2014-01-03,-0.0406454,-0.00527565
2014-01-06,-0.02885283,-0.00810427
2014-01-07,-0.02611261,-0.00184958
2014-01-08,-0.03130013,-0.00633485
2014-01-09,-0.03002892,0.00393627
2014-01-10,-0.01486176,0.00683478
2014-01-13,-0.01507514,-0.00367413
2014-01-14,0.01175839,0.00103553
2014-01-15,0.02557701,0.00621192
2014-01-16,0.03304599,0.00424735
2014-01-17,0.01450427,-0.00271516
2014-01-21,0.02490046,0.01370479
2014-01-22,0.00937051,0.0034301
2014-01-23,-0.00211721,-0.0101269
2014-01-24,-0.0147584,-0.02998603
2014-01-27,0.0181809,-0.03065811
2014-01-28,-0.07753107,-0.02774469
2014-01-29,-0.09203818,-0.03771007
2014-01-30,-0.10140597,-0.01947602
2014-01-31,-0.08326784,-0.00396867
2014-02-03,-0.08895545,-0.02157193
2014-02-04,0.00452136,-0.02055058
2014-02-05,0.02364465,-0.01229247
2014-02-06,0.03160922,-0.00976389
2014-02-07,0.04432809,0.00841829
2014-02-10,0.06106588,0.0335308
2014-02-11,0.05970661,0.03757343
2014-02-12,0.05177197,0.03939045
2014-02-13,0.06228153,0.03115857
2014-02-14,0.04677901,0.02415408
2014-02-18,0.03213711,0.02349861
2014-02-19,0.00263086,0.00571497
2014-02-20,-0.00890077,0.01114962
2014-02-21,-0.0352294,0.0048083
2014-02-24,-0.0302213,0.00483635
2014-02-25,-0.04382864,0.00325663
2014-02-26,-0.03725568,0.00999888
2014-02-27,-0.00655158,0.00934289
2014-02-28,0.00188491,0.01305151
2014-03-03,0.00039812,0.00037845
2014-03-04,0.01758394,0.01482363
2014-03-05,0.02901338,0.01568836
2014-03-06,0.00583702,0.01270029
2014-03-07,0.00798133,0.01057492
2014-03-10,0.0059875,0.01719109
2014-03-11,0.00912943,-0.00186601
2014-03-12,0.00798315,-0.0025034
2014-03-13,-0.00018856,-0.01594215
2014-03-14,-0.01084013,-0.01912246
2014-03-17,-0.00787283,-0.00972565
2014-03-18,-0.00874861,0.00229685
2014-03-19,-0.00997002,-0.00331058
2014-03-20,-0.00367478,0.0138785
2014-03-21,0.01558997,0.01278773
2014-03-24,0.02363575,-0.00043992
2014-03-25,0.02557407,-0.00281412
2014-03-26,0.01603748,-0.00468229
2014-03-27,0.01656915,-0.01254722
2014-03-28,0.0074879,-0.00381283
2014-03-31,-0.00454408,0.00852068
2014-04-01,-0.00612861,0.01041253
2014-04-02,0.00513168,0.02113851
2014-04-03,0.00247448,0.02194172
2014-04-04,-0.00938776,0.00490568
2014-04-07,-0.02472284,-0.01427733
2014-04-08,-0.03361925,-0.01673284
2014-04-09,-0.02254159,-0.00947694
2014-04-10,-0.02841536,-0.02899864
2014-04-11,-0.02295895,-0.02623369
2014-04-14,-0.00341978,-0.00759464
2014-04-15,-0.01046929,-0.00486222
2014-04-16,-0.0213269,-0.00513116
2014-04-17,0.00278895,0.01763492
2014-04-21,0.02224754,0.03046631
2014-04-22,0.01920724,0.02705805
2014-04-23,0.01310913,0.01764382
2014-04-24,0.09394822,0.00913345
2014-04-25,0.08953391,-0.00053662
2014-04-28,0.11845504,-0.00085524
2014-04-29,0.11403011,-0.00074511
2014-04-30,0.12451634,0.0045879
2014-05-01,0.04175985,0.00266181
2014-05-02,0.03608773,0.00950135
2014-05-05,0.0115642,0.00824039
2014-05-06,0.00351193,-0.00516633
2014-05-07,0.00379589,-0.00228347
2014-05-08,-0.00034813,-0.00345133
2014-05-09,-0.00636116,-0.00053176
2014-05-12,-0.00801872,0.00727104
2014-05-13,0.00448554,0.01702517
2014-05-14,0.00819991,0.00628048
2014-05-15,0.00141147,-0.00149179
2014-05-16,0.02044268,0.00047898
2014-05-19,0.01983716,-0.00553236
2014-05-20,0.01844198,-0.01268682
2014-05-21,0.0209474,0.00037025
2014-05-22,0.03133397,0.01168606
2014-05-23,0.0278154,0.01223067
2014-05-27,0.03480035,0.01472933
2014-05-28,0.03191597,0.02042139
2014-05-29,0.04794589,0.01713118
2014-05-30,0.0423701,0.01629841
2014-06-02,0.0236431,0.01339639
2014-06-03,0.01903696,0.00668353
2014-06-04,0.03334879,0.00945729
2014-06-05,0.01883895,0.01081236
2014-06-06,0.01985768,0.01401308
2014-06-09,0.0433469,0.01389318
2014-06-10,0.0348367,0.01452271
2014-06-11,0.01892005,0.00895498
2014-06-12,-0.00203898,-0.0046798
2014-06-13,-0.01023918,-0.00639783
2014-06-16,-0.01600853,-0.00659579
2014-06-17,-0.02302358,-0.00393672
2014-06-18,-0.01789902,0.00687481
2014-06-19,-0.00465927,0.01519062
2014-06-20,-0.00405327,0.0141583
2014-06-23,-0.01485919,0.01301304
2014-06-24,-0.01954829,0.00411973
2014-06-25,-0.01974393,0.00130866
2014-06-26,-0.01045061,-0.00052839
2014-06-27,0.01176992,-0.00061243
2014-06-30,0.02312034,-0.00081674
2014-07-01,0.03588826,0.01196717
2014-07-02,0.0345286,0.00843634
2014-07-03,0.03443341,0.01412213
2014-07-07,0.04337898,0.00863035
2014-07-08,0.02604101,0.00265683
2014-07-09,0.0199958,0.00045666
2014-07-10,0.01668787,-0.00451226
2014-07-11,0.01265552,-0.00802218
2014-07-14,0.00500149,0.00045579
2014-07-15,-0.00031453,0.00504468
